code	left_x	top_y	center_x	center_y	width	height
q	0	0	50	50	100	100
w	100	0	150	50	100	100
e	200	0	250	50	100	100
r	300	0	350	50	100	100
t	400	0	450	50	100	100
y	500	0	550	50	100	100
u	600	0	650	50	100	100
i	700	0	750	50	100	100
o	800	0	850	50	100	100
p	900	0	950	50	100	100
a	0	100	50	150	100	100
s	100	100	150	150	100	100
d	200	100	250	150	100	100
f	300	100	350	150	100	100
g	400	100	450	150	100	100
h	500	100	550	150	100	100
j	600	100	650	150	100	100
k	700	100	750	150	100	100
l	800	100	850	150	100	100
z	100	200	150	250	100	100
x	200	200	250	250	100	100
c	300	200	350	250	100	100
v	400	200	450	250	100	100
b	500	200	550	250	100	100
n	600	200	650	250	100	100
m	700	200	750	250	100	100
