aba;aba;-0.136,-0.286|-0.136,-0.286|0.030,0.817|-0.128,-0.119
ac;aa;0.224,-0.142|0.479,0.002|0.479,0.002
cab;cab;1.416,-0.024|1.416,-0.024|0.172,-0.362|-0.035,1.358
bad;bad;0.037,1.136|0.213,0.207|1.015,1.116
dc;dc;1.315,1.323|0.765,0.246
ab;ab;-0.033,0.196|-0.101,0.827
dad;cad;0.522,0.194|0.170,0.027|1.228,1.058
baba;baba;0.241,1.199|-0.062,0.045|-0.454,0.877
dab;dac;0.633,0.613|0.184,-0.122|1.031,0.169
add;add;-0.315,0.234|0.912,0.811|0.760,0.939
caaba;caaba;0.936,0.231|-0.700,-0.069|-0.203,-0.160|0.104,0.875|-0.155,-0.043
abad;abad;-0.425,-0.125|-0.016,1.060|-0.010,0.438|0.889,1.153
bbc;bbc;-0.347,0.956|-0.204,1.181
cd;cd;0.785,0.162|0.752,1.078
bac;bac;0.111,0.823|0.255,0.101|1.002,-0.485|1.002,-0.485
ada;ada;-0.156,-0.070|-0.156,-0.070|1.251,0.813|-0.157,0.108
da;da;0.575,0.780|0.575,0.780|-0.329,-0.032
abba;abba;0.039,0.128|-0.229,1.054|-0.019,0.802|0.103,-0.030
aca;aaa;0.074,-0.474|0.491,0.085|0.133,-0.123
cc;cd;1.208,0.480|1.617,0.710
cad;cad;0.763,0.075|-0.006,-0.279|1.647,0.741
cdc;cdc;0.668,-0.254|1.188,0.802|0.871,-0.009
dada;dadda;1.081,1.136|0.231,0.155|1.632,1.308|1.436,1.167|0.001,0.046
bac;bac;0.441,0.938|0.112,-0.434|1.012,-0.183
add;add;0.052,0.388|0.948,1.052|1.055,0.904
cd;cd;1.267,0.081|0.988,1.185
ba;ba;0.232,1.641
ab;ab;0.215,-0.175|0.070,1.012
ad;ad;-0.274,-0.093|1.109,0.768
cab;cab;1.330,0.071|0.316,0.101|0.143,0.718
ca;ca;1.524,0.316|-0.560,0.006
caaba;cacba;0.909,0.336|0.300,0.228|0.538,-0.109|0.170,0.525|0.282,0.019
dab;cab;0.732,0.169|-0.002,-0.031|-0.053,0.534
ac;ac;1.363,-0.059
aba;aba;0.171,-0.010|-0.542,0.662
abba;abda;0.337,-0.432|-0.141,1.206|0.727,0.899|0.026,0.045|0.026,0.045
bab;bab;0.352,0.704|0.185,0.576|0.185,0.576
bad;bad;-0.832,0.931|-0.434,-0.016|-0.434,-0.016
aa;aa;-0.407,0.180|0.191,-0.280|0.191,-0.280
dc;dc;1.060,0.781|1.433,-0.121
cab;cab;0.721,-0.221|0.329,-0.069|-0.144,1.226
ac;dc;0.519,0.659|0.519,0.659|1.234,0.086
cc;cc;1.316,0.277|1.147,-0.359|1.147,-0.359
cad;cad;1.475,0.195|-0.241,0.135|1.504,1.025
aca;bca;-0.182,0.723|1.422,-0.118|0.036,-0.107
dab;dab;1.073,0.582|0.114,0.300|0.118,1.177
bab;bab;0.280,1.535|-0.134,-0.210|-0.160,0.910
ab;ab;-0.379,0.074|-0.028,0.922
dada;dada;1.213,1.240|0.010,0.267|0.711,1.006|-0.270,0.308
